line,kind,x0,y0,x,y,color,box
170,print,0,0,0,0,0,
170,print,1,0,1,0,0,
170,print,2,0,2,0,0,
170,print,0,0,0,0.5,0,
170,print,1,0,1,50,0,
170,print,2,0,2,5,0,
170,print,0,0,0,1,0,
170,print,1,0,1,97.5,0,
170,print,2,0,2,9.75,0,
170,print,0,0,0,1.5,0,
170,print,1,0,1,142.625,0,
170,print,2,0,2,14.2624998,0,
170,print,0,0,0,2,0,
170,print,1,0,1,185.493744,0,
170,print,2,0,2,18.5493755,0,
170,print,0,0,0,2.5,0,
170,print,1,0,1,226.219055,0,
170,print,2,0,2,22.6219063,0,
170,print,0,0,0,3,0,
170,print,1,0,1,264.908112,0,
170,print,2,0,2,26.4908123,0,
170,print,0,0,0,3.5,0,
170,print,1,0,1,301.66272,0,
170,print,2,0,2,30.1662731,0,
170,print,0,0,0,4,0,
170,print,1,0,1,336.57959,0,
170,print,2,0,2,33.657959,0,
170,print,0,0,0,4.5,0,
170,print,1,0,1,369.75061,0,
170,print,2,0,2,36.9750633,0,
170,print,0,0,0,5,0,
170,print,1,0,1,401.263092,0,
170,print,2,0,2,40.1263084,0,
170,print,0,0,0,5.5,0,
170,print,1,0,1,431.199951,0,
170,print,2,0,2,43.1199951,0,
170,print,0,0,0,6,0,
170,print,1,0,1,459.639954,0,
170,print,2,0,2,45.9639969,0,
170,print,0,0,0,6.5,0,
170,print,1,0,1,486.657959,0,
170,print,2,0,2,48.6657982,0,
170,print,0,0,0,7,0,
170,print,1,0,1,512.325073,0,
170,print,2,0,2,51.2325096,0,
170,print,0,0,0,7.5,0,
170,print,1,0,1,536.708801,0,
170,print,2,0,2,53.6708794,0,
170,print,0,0,0,8,0,
170,print,1,0,1,559.873352,0,
170,print,2,0,2,55.9873352,0,
170,print,0,0,0,8.5,0,
170,print,1,0,1,581.8797,0,
170,print,2,0,2,58.1879692,0,
170,print,0,0,0,9,0,
170,print,1,0,1,602.785706,0,
170,print,2,0,2,60.2785721,0,
170,print,0,0,0,9.5,0,
170,print,1,0,1,622.646423,0,
170,print,2,0,2,62.2646446,0,
170,print,0,0,0,10,0,
170,print,1,0,1,641.514099,0,
170,print,2,0,2,64.151413,0,
170,print,0,0,0,10.5,0,
170,print,1,0,1,659.438416,0,
170,print,2,0,2,65.94384,0,
170,print,0,0,0,11,0,
170,print,1,0,1,676.466492,0,
170,print,2,0,2,67.6466522,0,
170,print,0,0,0,11.5,0,
170,print,1,0,1,692.643188,0,
170,print,2,0,2,69.2643204,0,
170,print,0,0,0,12,0,
170,print,1,0,1,708.011047,0,
170,print,2,0,2,70.8011093,0,
170,print,0,0,0,12.5,0,
170,print,1,0,1,722.610474,0,
