T             Q             OUTFLOW
 0             0             0 
 .5            50            5 
 1             97.5          9.75 
 1.5           142.625       14.2625 
 2             185.4937      18.54938 
 2.5           226.2191      22.62191 
 3             264.9081      26.49081 
 3.5           301.6627      30.16627 
 4             336.5796      33.65796 
 4.5           369.7506      36.97506 
 5             401.2631      40.12631 
 5.5           431.2         43.12 
 6             459.64        45.964 
 6.5           486.658       48.6658 
 7             512.3251      51.23251 
 7.5           536.7088      53.67088 
 8             559.8734      55.98734 
 8.5           581.8797      58.18797 
 9             602.7857      60.27857 
 9.5           622.6464      62.26464 
 10            641.5141      64.15141 
 10.5          659.4384      65.94384 
 11            676.4665      67.64665 
 11.5          692.6432      69.26432 
 12            708.011       70.80111 
 12.5          722.6105      72.26105 
 13            736.48        73.648 
 13.5          749.656       74.9656 
 14            762.1732      76.21732 
 14.5          774.0646      77.40646 
 15            785.3613      78.53613 
 15.5          796.0933      79.60933 
 16            806.2886      80.62886 
 16.5          815.9741      81.59741 
 17            825.1754      82.51754 
 17.5          833.9166      83.39166 
 18            842.2208      84.22208 
 18.5          850.1098      85.01098 
 19            857.6043      85.76043 
 19.5          864.7241      86.47241 
 20            871.4879      87.1488 
 20.5          877.9135      87.79135 
 21            884.0178      88.40179 
 21.5          889.817       88.9817 
 22            895.3261      89.53262 
 22.5          900.5598      90.05598 
 23            905.5318      90.55318 
 23.5          910.2552      91.02552 
 24            914.7424      91.47424 
 24.5          919.0053      91.90054 
 25            923.0551      92.3055 
 25.5          926.9023      92.69023 
 26            930.5572      93.05572 
 26.5          934.0294      93.40294 
 27            937.3279      93.73279 
 27.5          940.4615      94.04615 
 28            943.4384      94.34384 
 28.5          946.2665      94.62665 
 29            948.9531      94.89532 
 29.5          951.5055      95.15055 
 30            953.9302      95.39303 
 30.5          956.2337      95.62337 
 31            958.422       95.8422 
 31.5          960.5009      96.05009 
 32            962.4759      96.24759 
 32.5          964.3521      96.43521 
 33            966.1345      96.61346 
 33.5          967.8278      96.78278 
 34            969.4364      96.94364 
 34.5          970.9646      97.09646 
 35            972.4164      97.24164 
 35.5          973.7955      97.37955 
 36            975.1058      97.51058 
 36.5          976.3505      97.63505 
 37            977.533       97.7533 
 37.5          978.6563      97.86563 
 38            979.7235      97.97235 
 38.5          980.7373      98.07373 
 39            981.7004      98.17004 
 39.5          982.6154      98.26154 
 40            983.4846      98.34846 
 40.5          984.3104      98.43104 
 41            985.0948      98.50948 
 41.5          985.8401      98.58401 
 42            986.5481      98.65481 
 42.5          987.2207      98.72207 
 43            987.8597      98.78597 
 43.5          988.4667      98.84667 
 44            989.0433      98.90434 
 44.5          989.5912      98.95912 
 45            990.1116      99.01116 
 45.5          990.6061      99.06061 
 46            991.0758      99.10758 
 46.5          991.522       99.15221 
 47            991.9459      99.1946 
 47.5          992.3486      99.23486 
 48            992.7312      99.27312 
 48.5          993.0947      99.30947 
 49            993.4399      99.34399 
 49.5          993.7679      99.37679 
 50            994.0795      99.40795 
 50.5          994.3755      99.43755 
 51            994.6568      99.46568 
 51.5          994.924       99.49239 
 52            995.1777      99.51778 
 52.5          995.4188      99.54189 
 53            995.6479      99.56479 
 53.5          995.8655      99.58655 
 54            996.0722      99.60722 
 54.5          996.2686      99.62686 
 55            996.4552      99.64552 
 55.5          996.6324      99.66325 
 56            996.8008      99.68008 
 56.5          996.9608      99.69608 
 57            997.1128      99.71128 
 57.5          997.2571      99.72572 
 58            997.3943      99.73943 
 58.5          997.5246      99.75246 
 59            997.6484      99.76484 
 59.5          997.7659      99.7766 
 60            997.8776      99.78777 

STEADY STATE J/K1 = 1000 
