line,kind,x0,y0,x,y,color,box
190,print,0,0,0,0,0,
190,print,1,0,1,10,0,
190,print,2,0,2,990,0,
190,print,0,0,0,0.5,0,
190,print,1,0,1,11.8800001,0,
190,print,2,0,2,988.119995,0,
190,print,0,0,0,1,0,
190,print,1,0,1,14.1089735,0,
190,print,2,0,2,985.891052,0,
190,print,0,0,0,1.5,0,
190,print,1,0,1,16.7498665,0,
190,print,2,0,2,983.250122,0,
190,print,0,0,0,2,0,
190,print,1,0,1,19.8762283,0,
190,print,2,0,2,980.123779,0,
190,print,0,0,0,2.5,0,
190,print,1,0,1,23.5737,0,
190,print,2,0,2,976.42627,0,
190,print,0,0,0,3,0,
190,print,1,0,1,27.9415588,0,
190,print,2,0,2,972.058472,0,
190,print,0,0,0,3.5,0,
190,print,1,0,1,33.0943069,0,
190,print,2,0,2,966.905701,0,
190,print,0,0,0,4,0,
190,print,1,0,1,39.1631775,0,
190,print,2,0,2,960.836792,0,
190,print,0,0,0,4.5,0,
190,print,1,0,1,46.2974319,0,
190,print,2,0,2,953.702576,0,
190,print,0,0,0,5,0,
190,print,1,0,1,54.6652527,0,
190,print,2,0,2,945.334717,0,
190,print,0,0,0,5.5,0,
190,print,1,0,1,64.4539948,0,
190,print,2,0,2,935.546021,0,
190,print,0,0,0,6,0,
190,print,1,0,1,75.8693924,0,
190,print,2,0,2,924.130615,0,
190,print,0,0,0,6.5,0,
190,print,1,0,1,89.1333466,0,
190,print,2,0,2,910.866638,0,
190,print,0,0,0,7,0,
190,print,1,0,1,104.479729,0,
190,print,2,0,2,895.520264,0,
190,print,0,0,0,7.5,0,
190,print,1,0,1,122.147675,0,
190,print,2,0,2,877.852295,0,
190,print,0,0,0,8,0,
190,print,1,0,1,142.371719,0,
190,print,2,0,2,857.628296,0,
190,print,0,0,0,8.5,0,
190,print,1,0,1,165.368408,0,
190,print,2,0,2,834.631592,0,
190,print,0,0,0,9,0,
190,print,1,0,1,191.319061,0,
190,print,2,0,2,808.680908,0,
190,print,0,0,0,9.5,0,
190,print,1,0,1,220.349091,0,
190,print,2,0,2,779.650879,0,
190,print,0,0,0,10,0,
190,print,1,0,1,252.504669,0,
190,print,2,0,2,747.495361,0,
190,print,0,0,0,10.5,0,
190,print,1,0,1,287.728821,0,
190,print,2,0,2,712.271179,0,
190,print,0,0,0,11,0,
190,print,1,0,1,325.839722,0,
190,print,2,0,2,674.160278,0,
190,print,0,0,0,11.5,0,
190,print,1,0,1,366.514954,0,
190,print,2,0,2,633.485046,0,
190,print,0,0,0,12,0,
190,print,1,0,1,409.286163,0,
190,print,2,0,2,590.713867,0,
190,print,0,0,0,12.5,0,
190,print,1,0,1,453.547516,0,
190,print,2,0,2,546.452515,0,
190,print,0,0,0,13,0,
190,print,1,0,1,498.580475,0,
190,print,2,0,2,501.419525,0,
190,print,0,0,0,13.5,0,
190,print,1,0,1,543.594238,0,
190,print,2,0,2,456.405762,0,
190,print,0,0,0,14,0,
190,print,1,0,1,587.778198,0,
190,print,2,0,2,412.221802,0,
190,print,0,0,0,14.5,0,
190,print,1,0,1,630.359436,0,
190,print,2,0,2,369.640564,0,
190,print,0,0,0,15,0,
190,print,1,0,1,670.657104,0,
190,print,2,0,2,329.342896,0,
190,print,0,0,0,15.5,0,
190,print,1,0,1,708.125732,0,
190,print,2,0,2,291.874268,0,
190,print,0,0,0,16,0,
190,print,1,0,1,742.381226,0,
190,print,2,0,2,257.618774,0,
190,print,0,0,0,16.5,0,
190,print,1,0,1,773.207703,0,
190,print,2,0,2,226.792297,0,
190,print,0,0,0,17,0,
190,print,1,0,1,800.547119,0,
190,print,2,0,2,199.452881,0,
190,print,0,0,0,17.5,0,
190,print,1,0,1,824.475952,0,
190,print,2,0,2,175.524048,0,
190,print,0,0,0,18,0,
190,print,1,0,1,845.174255,0,
190,print,2,0,2,154.825745,0,
190,print,0,0,0,18.5,0,
190,print,1,0,1,862.893433,0,
190,print,2,0,2,137.106567,0,
190,print,0,0,0,19,0,
190,print,1,0,1,877.926147,0,
190,print,2,0,2,122.073853,0,
190,print,0,0,0,19.5,0,
190,print,1,0,1,890.581238,0,
190,print,2,0,2,109.418762,0,
190,print,0,0,0,20,0,
190,print,1,0,1,901.164673,0,
190,print,2,0,2,98.8353271,0,
190,print,0,0,0,20.5,0,
190,print,1,0,1,909.966431,0,
190,print,2,0,2,90.0335693,0,
190,print,0,0,0,21,0,
190,print,1,0,1,917.252258,0,
190,print,2,0,2,82.7477417,0,
190,print,0,0,0,21.5,0,
190,print,1,0,1,923.259827,0,
190,print,2,0,2,76.7401733,0,
190,print,0,0,0,22,0,
190,print,1,0,1,928.197449,0,
190,print,2,0,2,71.8025513,0,
190,print,0,0,0,22.5,0,
190,print,1,0,1,932.244873,0,
190,print,2,0,2,67.755127,0,
190,print,0,0,0,23,0,
190,print,1,0,1,935.555298,0,
190,print,2,0,2,64.4447021,0,
190,print,0,0,0,23.5,0,
190,print,1,0,1,938.258057,0,
190,print,2,0,2,61.7419434,0,
190,print,0,0,0,24,0,
190,print,1,0,1,940.461426,0,
190,print,2,0,2,59.5385742,0,
190,print,0,0,0,24.5,0,
190,print,1,0,1,942.255554,0,
190,print,2,0,2,57.7444458,0,
190,print,0,0,0,25,0,
190,print,1,0,1,943.715027,0,
190,print,2,0,2,56.2849731,0,
190,print,0,0,0,25.5,0,
190,print,1,0,1,944.901245,0,
190,print,2,0,2,55.0987549,0,
190,print,0,0,0,26,0,
190,print,1,0,1,945.864807,0,
190,print,2,0,2,54.1351929,0,
190,print,0,0,0,26.5,0,
190,print,1,0,1,946.647095,0,
190,print,2,0,2,53.3529053,0,
190,print,0,0,0,27,0,
190,print,1,0,1,947.281921,0,
190,print,2,0,2,52.7180786,0,
190,print,0,0,0,27.5,0,
190,print,1,0,1,947.796875,0,
190,print,2,0,2,52.203125,0,
190,print,0,0,0,28,0,
190,print,1,0,1,948.214478,0,
190,print,2,0,2,51.7855225,0,
190,print,0,0,0,28.5,0,
190,print,1,0,1,948.553101,0,
190,print,2,0,2,51.4468994,0,
190,print,0,0,0,29,0,
190,print,1,0,1,948.827576,0,
190,print,2,0,2,51.1724243,0,
190,print,0,0,0,29.5,0,
190,print,1,0,1,949.050049,0,
190,print,2,0,2,50.9499512,0,
190,print,0,0,0,30,0,
190,print,1,0,1,949.230347,0,
190,print,2,0,2,50.7696533,0,
190,print,0,0,0,30.5,0,
190,print,1,0,1,949.376465,0,
190,print,2,0,2,50.6235352,0,
190,print,0,0,0,31,0,
190,print,1,0,1,949.494873,0,
190,print,2,0,2,50.505127,0,
190,print,0,0,0,31.5,0,
190,print,1,0,1,949.59082,0,
190,print,2,0,2,50.4091797,0,
190,print,0,0,0,32,0,
190,print,1,0,1,949.668518,0,
190,print,2,0,2,50.3314819,0,
190,print,0,0,0,32.5,0,
190,print,1,0,1,949.731506,0,
190,print,2,0,2,50.2684937,0,
190,print,0,0,0,33,0,
190,print,1,0,1,949.782532,0,
190,print,2,0,2,50.2174683,0,
190,print,0,0,0,33.5,0,
190,print,1,0,1,949.823853,0,
190,print,2,0,2,50.1761475,0,
190,print,0,0,0,34,0,
190,print,1,0,1,949.8573,0,
190,print,2,0,2,50.1427002,0,
190,print,0,0,0,34.5,0,
190,print,1,0,1,949.884399,0,
190,print,2,0,2,50.1156006,0,
190,print,0,0,0,35,0,
190,print,1,0,1,949.906372,0,
190,print,2,0,2,50.0936279,0,
190,print,0,0,0,35.5,0,
190,print,1,0,1,949.924133,0,
190,print,2,0,2,50.0758667,0,
190,print,0,0,0,36,0,
190,print,1,0,1,949.938538,0,
190,print,2,0,2,50.0614624,0,
190,print,0,0,0,36.5,0,
190,print,1,0,1,949.950195,0,
190,print,2,0,2,50.0498047,0,
190,print,0,0,0,37,0,
190,print,1,0,1,949.959656,0,
190,print,2,0,2,50.0403442,0,
190,print,0,0,0,37.5,0,
190,print,1,0,1,949.967346,0,
190,print,2,0,2,50.0326538,0,
190,print,0,0,0,38,0,
190,print,1,0,1,949.973572,0,
190,print,2,0,2,50.0264282,0,
190,print,0,0,0,38.5,0,
190,print,1,0,1,949.978577,0,
190,print,2,0,2,50.0214233,0,
190,print,0,0,0,39,0,
190,print,1,0,1,949.982666,0,
190,print,2,0,2,50.017334,0,
190,print,0,0,0,39.5,0,
190,print,1,0,1,949.985962,0,
190,print,2,0,2,50.0140381,0,
190,print,0,0,0,40,0,
190,print,1,0,1,949.988647,0,
190,print,2,0,2,50.0113525,0,
190,print,0,0,0,40.5,0,
190,print,1,0,1,949.990784,0,
190,print,2,0,2,50.0092163,0,
190,print,0,0,0,41,0,
190,print,1,0,1,949.992554,0,
190,print,2,0,2,50.0074463,0,
190,print,0,0,0,41.5,0,
190,print,1,0,1,949.993958,0,
190,print,2,0,2,50.0060425,0,
190,print,0,0,0,42,0,
190,print,1,0,1,949.995117,0,
190,print,2,0,2,50.0048828,0,
190,print,0,0,0,42.5,0,
190,print,1,0,1,949.996033,0,
190,print,2,0,2,50.0039673,0,
190,print,0,0,0,43,0,
190,print,1,0,1,949.996765,0,
190,print,2,0,2,50.0032349,0,
190,print,0,0,0,43.5,0,
190,print,1,0,1,949.997375,0,
190,print,2,0,2,50.0026245,0,
190,print,0,0,0,44,0,
190,print,1,0,1,949.997864,0,
190,print,2,0,2,50.0021362,0,
190,print,0,0,0,44.5,0,
190,print,1,0,1,949.998291,0,
190,print,2,0,2,50.001709,0,
190,print,0,0,0,45,0,
190,print,1,0,1,949.998596,0,
190,print,2,0,2,50.0014038,0,
190,print,0,0,0,45.5,0,
190,print,1,0,1,949.99884,0,
190,print,2,0,2,50.0011597,0,
190,print,0,0,0,46,0,
190,print,1,0,1,949.999084,0,
190,print,2,0,2,50.0009155,0,
190,print,0,0,0,46.5,0,
190,print,1,0,1,949.999268,0,
190,print,2,0,2,50.0007324,0,
190,print,0,0,0,47,0,
190,print,1,0,1,949.99939,0,
190,print,2,0,2,50.0006104,0,
190,print,0,0,0,47.5,0,
190,print,1,0,1,949.999512,0,
190,print,2,0,2,50.0004883,0,
190,print,0,0,0,48,0,
190,print,1,0,1,949.999634,0,
190,print,2,0,2,50.0003662,0,
190,print,0,0,0,48.5,0,
190,print,1,0,1,949.999695,0,
190,print,2,0,2,50.0003052,0,
190,print,0,0,0,49,0,
190,print,1,0,1,949.999756,0,
190,print,2,0,2,50.0002441,0,
190,print,0,0,0,49.5,0,
190,print,1,0,1,949.999817,0,
