T             Q             SOURCE
 0             10            990 
 .5            11.88         988.12 
 1             14.10897      985.8911 
 1.5           16.74987      983.2501 
 2             19.87623      980.1238 
 2.5           23.5737       976.4263 
 3             27.94156      972.0585 
 3.5           33.09431      966.9057 
 4             39.16318      960.8368 
 4.5           46.29743      953.7026 
 5             54.66525      945.3347 
 5.5           64.45399      935.546 
 6             75.86939      924.1306 
 6.5           89.13335      910.8666 
 7             104.4797      895.5203 
 7.5           122.1477      877.8523 
 8             142.3717      857.6283 
 8.5           165.3684      834.6316 
 9             191.3191      808.6809 
 9.5           220.3491      779.6509 
 10            252.5047      747.4954 
 10.5          287.7288      712.2712 
 11            325.8397      674.1603 
 11.5          366.515       633.485 
 12            409.2862      590.7139 
 12.5          453.5475      546.4525 
 13            498.5805      501.4195 
 13.5          543.5942      456.4058 
 14            587.7782      412.2218 
 14.5          630.3594      369.6406 
 15            670.6571      329.3429 
 15.5          708.1257      291.8743 
 16            742.3812      257.6188 
 16.5          773.2077      226.7923 
 17            800.5471      199.4529 
 17.5          824.476       175.524 
 18            845.1743      154.8257 
 18.5          862.8934      137.1066 
 19            877.9261      122.0739 
 19.5          890.5812      109.4188 
 20            901.1647      98.83533 
 20.5          909.9664      90.03357 
 21            917.2523      82.74774 
 21.5          923.2598      76.74017 
 22            928.1974      71.80255 
 22.5          932.2449      67.75513 
 23            935.5553      64.4447 
 23.5          938.2581      61.74194 
 24            940.4614      59.53857 
 24.5          942.2556      57.74445 
 25            943.715       56.28497 
 25.5          944.9012      55.09875 
 26            945.8648      54.13519 
 26.5          946.6471      53.35291 
 27            947.2819      52.71808 
 27.5          947.7969      52.20312 
 28            948.2145      51.78552 
 28.5          948.5531      51.4469 
 29            948.8276      51.17242 
 29.5          949.05        50.94995 
 30            949.2303      50.76965 
 30.5          949.3765      50.62354 
 31            949.4949      50.50513 
 31.5          949.5908      50.40918 
 32            949.6685      50.33148 
 32.5          949.7315      50.26849 
 33            949.7825      50.21747 
 33.5          949.8239      50.17615 
 34            949.8573      50.1427 
 34.5          949.8844      50.1156 
 35            949.9064      50.09363 
 35.5          949.9241      50.07587 
 36            949.9385      50.06146 
 36.5          949.9502      50.0498 
 37            949.9597      50.04034 
 37.5          949.9673      50.03265 
 38            949.9736      50.02643 
 38.5          949.9786      50.02142 
 39            949.9827      50.01733 
 39.5          949.986       50.01404 
 40            949.9886      50.01135 
 40.5          949.9908      50.00922 
 41            949.9926      50.00745 
 41.5          949.994       50.00604 
 42            949.9951      50.00488 
 42.5          949.996       50.00397 
 43            949.9968      50.00323 
 43.5          949.9974      50.00262 
 44            949.9979      50.00214 
 44.5          949.9983      50.00171 
 45            949.9986      50.0014 
 45.5          949.9988      50.00116 
 46            949.9991      50.00092 
 46.5          949.9993      50.00073 
 47            949.9994      50.00061 
 47.5          949.9995      50.00049 
 48            949.9996      50.00037 
 48.5          949.9997      50.00031 
 49            949.9998      50.00024 
 49.5          949.9998      50.00018 
 50            949.9999      50.00012 
 50.5          949.9999      50.00012 
 51            949.9999      50.00012 
 51.5          949.9999      50.00012 
 52            949.9999      50.00012 
 52.5          949.9999      50.00012 
 53            949.9999      50.00012 
 53.5          949.9999      50.00012 
 54            949.9999      50.00012 
 54.5          949.9999      50.00012 
 55            949.9999      50.00012 
 55.5          949.9999      50.00012 
 56            949.9999      50.00012 
 56.5          949.9999      50.00012 
 57            949.9999      50.00012 
 57.5          949.9999      50.00012 
 58            949.9999      50.00012 
 58.5          949.9999      50.00012 
 59            949.9999      50.00012 
 59.5          949.9999      50.00012 
 60            949.9999      50.00012 
 60.5          949.9999      50.00012 
 61            949.9999      50.00012 
 61.5          949.9999      50.00012 
 62            949.9999      50.00012 
 62.5          949.9999      50.00012 
 63            949.9999      50.00012 
 63.5          949.9999      50.00012 
 64            949.9999      50.00012 
 64.5          949.9999      50.00012 
 65            949.9999      50.00012 
 65.5          949.9999      50.00012 
 66            949.9999      50.00012 
 66.5          949.9999      50.00012 
 67            949.9999      50.00012 
 67.5          949.9999      50.00012 
 68            949.9999      50.00012 
 68.5          949.9999      50.00012 
 69            949.9999      50.00012 
 69.5          949.9999      50.00012 
 70            949.9999      50.00012 
 70.5          949.9999      50.00012 
 71            949.9999      50.00012 
 71.5          949.9999      50.00012 
 72            949.9999      50.00012 
 72.5          949.9999      50.00012 
 73            949.9999      50.00012 
 73.5          949.9999      50.00012 
 74            949.9999      50.00012 
 74.5          949.9999      50.00012 
 75            949.9999      50.00012 
 75.5          949.9999      50.00012 
 76            949.9999      50.00012 
 76.5          949.9999      50.00012 
 77            949.9999      50.00012 
 77.5          949.9999      50.00012 
 78            949.9999      50.00012 
 78.5          949.9999      50.00012 
 79            949.9999      50.00012 
 79.5          949.9999      50.00012 
 80            949.9999      50.00012 
