line,kind,x0,y0,x,y,color,box
180,print,0,0,0,0,0,
180,print,1,0,1,0,0,
180,print,2,0,2,0,0,
180,print,0,0,0,0.25,0,
180,print,1,0,1,12.5,0,
180,print,2,0,2,0,0,
180,print,0,0,0,0.5,0,
180,print,1,0,1,24.53125,0,
180,print,2,0,2,0.46875003,0,
180,print,0,0,0,0.75,0,
180,print,1,0,1,36.1113281,0,
180,print,2,0,2,1.38281262,0,
180,print,0,0,0,1,0,
180,print,1,0,1,47.2571526,0,
180,print,2,0,2,2.71970224,0,
180,print,0,0,0,1.25,0,
180,print,1,0,1,57.9850082,0,
180,print,2,0,2,4.4578495,0,
180,print,0,0,0,1.5,0,
180,print,1,0,1,68.3105698,0,
180,print,2,0,2,6.57656431,0,
180,print,0,0,0,1.75,0,
180,print,1,0,1,78.2489243,0,
180,print,2,0,2,9.05600357,0,
180,print,0,0,0,2,0,
180,print,1,0,1,87.8145905,0,
180,print,2,0,2,11.8771381,0,
180,print,0,0,0,2.25,0,
180,print,1,0,1,97.0215454,0,
180,print,2,0,2,15.0217209,0,
180,print,0,0,0,2.5,0,
180,print,1,0,1,105.88324,0,
180,print,2,0,2,18.4722576,0,
180,print,0,0,0,2.75,0,
180,print,1,0,1,114.412621,0,
180,print,2,0,2,22.2119751,0,
180,print,0,0,0,3,0,
180,print,1,0,1,122.622147,0,
180,print,2,0,2,26.2247982,0,
180,print,0,0,0,3.25,0,
180,print,1,0,1,130.523819,0,
180,print,2,0,2,30.4953194,0,
180,print,0,0,0,3.5,0,
180,print,1,0,1,138.129181,0,
180,print,2,0,2,35.00877,0,
180,print,0,0,0,3.75,0,
180,print,1,0,1,145.449341,0,
180,print,2,0,2,39.7510033,0,
180,print,0,0,0,4,0,
180,print,1,0,1,152.494995,0,
180,print,2,0,2,44.7084656,0,
180,print,0,0,0,4.25,0,
180,print,1,0,1,159.276428,0,
180,print,2,0,2,49.8681717,0,
180,print,0,0,0,4.5,0,
180,print,1,0,1,165.803558,0,
180,print,2,0,2,55.2176857,0,
180,print,0,0,0,4.75,0,
180,print,1,0,1,172.085922,0,
180,print,2,0,2,60.7450981,0,
180,print,0,0,0,5,0,
180,print,1,0,1,178.132706,0,
180,print,2,0,2,66.4390106,0,
180,print,0,0,0,5.25,0,
180,print,1,0,1,183.952728,0,
180,print,2,0,2,72.2884979,0,
180,print,0,0,0,5.5,0,
180,print,1,0,1,189.554504,0,
180,print,2,0,2,78.2831192,0,
180,print,0,0,0,5.75,0,
180,print,1,0,1,194.946213,0,
180,print,2,0,2,84.4128723,0,
180,print,0,0,0,6,0,
180,print,1,0,1,200.135727,0,
180,print,2,0,2,90.6681976,0,
180,print,0,0,0,6.25,0,
180,print,1,0,1,205.13063,0,
180,print,2,0,2,97.0399323,0,
180,print,0,0,0,6.5,0,
180,print,1,0,1,209.938232,0,
180,print,2,0,2,103.519333,0,
180,print,0,0,0,6.75,0,
180,print,1,0,1,214.565552,0,
180,print,2,0,2,110.098022,0,
180,print,0,0,0,7,0,
180,print,1,0,1,219.019348,0,
180,print,2,0,2,116.768005,0,
180,print,0,0,0,7.25,0,
180,print,1,0,1,223.306122,0,
180,print,2,0,2,123.521629,0,
180,print,0,0,0,7.5,0,
180,print,1,0,1,227.432144,0,
180,print,2,0,2,130.351593,0,
180,print,0,0,0,7.75,0,
180,print,1,0,1,231.403442,0,
180,print,2,0,2,137.2509,0,
180,print,0,0,0,8,0,
180,print,1,0,1,235.225815,0,
180,print,2,0,2,144.212891,0,
180,print,0,0,0,8.25,0,
180,print,1,0,1,238.904846,0,
180,print,2,0,2,151.231201,0,
180,print,0,0,0,8.5,0,
180,print,1,0,1,242.445908,0,
180,print,2,0,2,158.299744,0,
180,print,0,0,0,8.75,0,
180,print,1,0,1,245.854187,0,
180,print,2,0,2,165.41272,0,
180,print,0,0,0,9,0,
180,print,1,0,1,249.134659,0,
180,print,2,0,2,172.56459,0,
180,print,0,0,0,9.25,0,
180,print,1,0,1,252.292114,0,
180,print,2,0,2,179.750076,0,
180,print,0,0,0,9.5,0,
180,print,1,0,1,255.331161,0,
180,print,2,0,2,186.964157,0,
180,print,0,0,0,9.75,0,
180,print,1,0,1,258.256256,0,
180,print,2,0,2,194.202026,0,
180,print,0,0,0,10,0,
180,print,1,0,1,261.071655,0,
180,print,2,0,2,201.459106,0,
180,print,0,0,0,10.25,0,
180,print,1,0,1,263.781464,0,
180,print,2,0,2,208.731049,0,
180,print,0,0,0,10.5,0,
180,print,1,0,1,266.389648,0,
180,print,2,0,2,216.013718,0,
180,print,0,0,0,10.75,0,
180,print,1,0,1,268.900024,0,
180,print,2,0,2,223.303162,0,
180,print,0,0,0,11,0,
180,print,1,0,1,271.316284,0,
180,print,2,0,2,230.595627,0,
180,print,0,0,0,11.25,0,
180,print,1,0,1,273.641937,0,
180,print,2,0,2,237.887543,0,
180,print,0,0,0,11.5,0,
180,print,1,0,1,275.880371,0,
180,print,2,0,2,245.175522,0,
180,print,0,0,0,11.75,0,
180,print,1,0,1,278.034851,0,
180,print,2,0,2,252.456345,0,
180,print,0,0,0,12,0,
180,print,1,0,1,280.108551,0,
180,print,2,0,2,259.726959,0,
180,print,0,0,0,12.25,0,
180,print,1,0,1,282.104492,0,
180,print,2,0,2,266.984436,0,
180,print,0,0,0,12.5,0,
180,print,1,0,1,284.025574,0,
180,print,2,0,2,274.226044,0,
180,print,0,0,0,12.75,0,
180,print,1,0,1,285.874603,0,
180,print,2,0,2,281.449188,0,
180,print,0,0,0,13,0,
180,print,1,0,1,287.654297,0,
180,print,2,0,2,288.651367,0,
180,print,0,0,0,13.25,0,
180,print,1,0,1,289.367249,0,
180,print,2,0,2,295.830261,0,
180,print,0,0,0,13.5,0,
180,print,1,0,1,291.015991,0,
180,print,2,0,2,302.983643,0,
180,print,0,0,0,13.75,0,
180,print,1,0,1,292.602905,0,
180,print,2,0,2,310.109436,0,
180,print,0,0,0,14,0,
180,print,1,0,1,294.13031,0,
180,print,2,0,2,317.205688,0,
180,print,0,0,0,14.25,0,
180,print,1,0,1,295.600433,0,
180,print,2,0,2,324.270508,0,
180,print,0,0,0,14.5,0,
180,print,1,0,1,297.015411,0,
180,print,2,0,2,331.302155,0,
180,print,0,0,0,14.75,0,
180,print,1,0,1,298.377319,0,
180,print,2,0,2,338.29895,0,
180,print,0,0,0,15,0,
180,print,1,0,1,299.688171,0,
180,print,2,0,2,345.259369,0,
180,print,0,0,0,15.25,0,
180,print,1,0,1,300.94986,0,
180,print,2,0,2,352.181946,0,
180,print,0,0,0,15.5,0,
180,print,1,0,1,302.164246,0,
180,print,2,0,2,359.065277,0,
180,print,0,0,0,15.75,0,
180,print,1,0,1,303.333099,0,
180,print,2,0,2,365.908112,0,
180,print,0,0,0,16,0,
180,print,1,0,1,304.458099,0,
180,print,2,0,2,372.709259,0,
180,print,0,0,0,16.25,0,
180,print,1,0,1,305.540924,0,
180,print,2,0,2,379.46756,0,
180,print,0,0,0,16.5,0,
180,print,1,0,1,306.58313,0,
180,print,2,0,2,386.182007,0,
180,print,0,0,0,16.75,0,
180,print,1,0,1,307.586273,0,
180,print,2,0,2,392.851593,0,
180,print,0,0,0,17,0,
180,print,1,0,1,308.551788,0,
180,print,2,0,2,399.475433,0,
180,print,0,0,0,17.25,0,
180,print,1,0,1,309.48111,0,
180,print,2,0,2,406.052673,0,
180,print,0,0,0,17.5,0,
180,print,1,0,1,310.37558,0,
180,print,2,0,2,412.58255,0,
180,print,0,0,0,17.75,0,
180,print,1,0,1,311.236481,0,
180,print,2,0,2,419.064362,0,
180,print,0,0,0,18,0,
180,print,1,0,1,312.065125,0,
180,print,2,0,2,425.497437,0,
180,print,0,0,0,18.25,0,
180,print,1,0,1,312.862671,0,
180,print,2,0,2,431.881165,0,
180,print,0,0,0,18.5,0,
180,print,1,0,1,313.63031,0,
180,print,2,0,2,438.214996,0,
180,print,0,0,0,18.75,0,
180,print,1,0,1,314.369171,0,
180,print,2,0,2,444.498444,0,
180,print,0,0,0,19,0,
