T             Q1            Q2
 0             0             0 
 .25           12.5          0 
 .5            24.53125      .46875 
 .75           36.11133      1.382813 
 1             47.25715      2.719702 
 1.25          57.98501      4.45785 
 1.5           68.31057      6.576564 
 1.75          78.24892      9.056004 
 2             87.81459      11.87714 
 2.25          97.02155      15.02172 
 2.5           105.8832      18.47226 
 2.75          114.4126      22.21198 
 3             122.6221      26.2248 
 3.25          130.5238      30.49532 
 3.5           138.1292      35.00877 
 3.75          145.4493      39.751 
 4             152.495       44.70847 
 4.25          159.2764      49.86817 
 4.5           165.8036      55.21769 
 4.75          172.0859      60.7451 
 5             178.1327      66.43901 
 5.25          183.9527      72.2885 
 5.5           189.5545      78.28312 
 5.75          194.9462      84.41287 
 6             200.1357      90.6682 
 6.25          205.1306      97.03993 
 6.5           209.9382      103.5193 
 6.75          214.5656      110.098 
 7             219.0193      116.768 
 7.25          223.3061      123.5216 
 7.5           227.4321      130.3516 
 7.75          231.4034      137.2509 
 8             235.2258      144.2129 
 8.25          238.9048      151.2312 
 8.5           242.4459      158.2997 
 8.75          245.8542      165.4127 
 9             249.1347      172.5646 
 9.25          252.2921      179.7501 
 9.5           255.3312      186.9642 
 9.75          258.2563      194.202 
 10            261.0717      201.4591 
 10.25         263.7815      208.731 
 10.5          266.3896      216.0137 
 10.75         268.9         223.3032 
 11            271.3163      230.5956 
 11.25         273.6419      237.8875 
 11.5          275.8804      245.1755 
 11.75         278.0349      252.4563 
 12            280.1086      259.727 
 12.25         282.1045      266.9844 
 12.5          284.0256      274.226 
 12.75         285.8746      281.4492 
 13            287.6543      288.6514 
 13.25         289.3672      295.8303 
 13.5          291.016       302.9836 
 13.75         292.6029      310.1094 
 14            294.1303      317.2057 
 14.25         295.6004      324.2705 
 14.5          297.0154      331.3022 
 14.75         298.3773      338.299 
 15            299.6882      345.2594 
 15.25         300.9499      352.1819 
 15.5          302.1642      359.0653 
 15.75         303.3331      365.9081 
 16            304.4581      372.7093 
 16.25         305.5409      379.4676 
 16.5          306.5831      386.182 
 16.75         307.5863      392.8516 
 17            308.5518      399.4754 
 17.25         309.4811      406.0527 
 17.5          310.3756      412.5826 
 17.75         311.2365      419.0644 
 18            312.0651      425.4974 
 18.25         312.8627      431.8812 
 18.5          313.6303      438.215 
 18.75         314.3692      444.4984 
 19            315.0803      450.731 
 19.25         315.7648      456.9124 
 19.5          316.4236      463.0422 
 19.75         317.0577      469.12 
 20            317.6681      475.1457 
 20.25         318.2555      481.1189 
 20.5          318.8209      487.0395 
 20.75         319.3651      492.9073 
 21            319.8889      498.7222 
 21.25         320.3931      504.484 
 21.5          320.8784      510.1927 
 21.75         321.3454      515.8482 
 22            321.795       521.4506 
 22.25         322.2277      526.9998 
 22.5          322.6441      532.4958 
 22.75         323.045       537.9387 
 23            323.4308      543.3287 
 23.25         323.8021      548.6657 
 23.5          324.1595      553.95 
 23.75         324.5036      559.1816 
 24            324.8347      564.3607 
 24.25         325.1534      569.4875 
 24.5          325.4601      574.5621 
 24.75         325.7554      579.5848 
 25            326.0396      584.5558 
 25.25         326.3131      589.4754 
 25.5          326.5764      594.3437 
 25.75         326.8297      599.161 
 26            327.0736      603.9276 
 26.25         327.3084      608.6438 
 26.5          327.5343      613.3098 
 26.75         327.7518      617.926 
 27            327.9611      622.4926 
 27.25         328.1625      627.0099 
 27.5          328.3564      631.4784 
 27.75         328.5431      635.8983 
 28            328.7227      640.2699 
 28.25         328.8956      644.5936 
 28.5          329.062       648.8698 
 28.75         329.2222      653.0988 
 29            329.3764      657.2809 
 29.25         329.5248      661.4165 
 29.5          329.6676      665.506 
 29.75         329.8051      669.5497 
 30            329.9374      673.548 
 30.25         330.0647      677.5013 
 30.5          330.1873      681.41 
 30.75         330.3053      685.2744 
 31            330.4188      689.0948 
 31.25         330.5281      692.8719 
 31.5          330.6333      696.6058 
 31.75         330.7346      700.2969 
 32            330.832       703.9458 
 32.25         330.9258      707.5527 
 32.5          331.0161      711.118 
 32.75         331.103       714.6421 
 33            331.1866      718.1254 
 33.25         331.2671      721.5684 
 33.5          331.3446      724.9713 
 33.75         331.4192      728.3345 
 34            331.491       731.6586 
 34.25         331.5601      734.9437 
 34.5          331.6266      738.1904 
 34.75         331.6906      741.399 
 35            331.7522      744.5699 
 35.25         331.8115      747.7036 
 35.5          331.8685      750.8002 
 35.75         331.9235      753.8602 
 36            331.9763      756.8841 
 36.25         332.0272      759.8721 
 36.5          332.0762      762.8248 
 36.75         332.1233      765.7423 
 37            332.1687      768.6252 
 37.25         332.2124      771.4737 
 37.5          332.2544      774.2882 
 37.75         332.2949      777.0692 
 38            332.3338      779.8168 
 38.25         332.3713      782.5316 
 38.5          332.4073      785.2139 
 38.75         332.4421      787.864 
 39            332.4755      790.4822 
 39.25         332.5077      793.069 
 39.5          332.5386      795.6247 
 39.75         332.5684      798.1496 
 40            332.5971      800.644 
 40.25         332.6247      803.1084 
 40.5          332.6513      805.543 
 40.75         320.1769      807.9481 
 41            308.1703      809.8554 
 41.25         296.6139      811.2886 
 41.5          285.4908      812.2705 
 41.75         274.7849      812.8231 
 42            264.4805      812.9672 
 42.25         254.5625      812.7231 
 42.5          245.0164      812.1102 
 42.75         235.8283      811.147 
 43            226.9847      809.8512 
 43.25         218.4728      808.24 
 43.5          210.28        806.3297 
 43.75         202.3945      804.1361 
 44            194.8047      801.6742 
 44.25         187.4996      798.9584 
 44.5          180.4683      796.0027 
 44.75         173.7008      792.8202 
 45            167.187       789.4237 
 45.25         160.9175      785.8254 
 45.5          154.8831      782.037 
 45.75         149.075       778.0697 
 46            143.4846      773.9341 
 46.25         138.104       769.6406 
 46.5          132.9251      765.199 
 46.75         127.9404      760.6187 
 47            123.1426      755.9088 
 47.25         118.5248      751.0778 
 47.5          114.0801      746.134 
 47.75         109.8021      741.0853 
 48            105.6845      735.9393 
 48.25         101.7213      730.7032 
 48.5          97.90678      725.384 
 48.75         94.23528      719.9882 
 49            90.70146      714.5222 
 49.25         87.30016      708.992 
 49.5          84.0264       703.4034 
 49.75         80.8754       697.7618 
 50            77.84258      692.0726 
 50.25         74.92348      686.3408 
 50.5          72.11385      680.5712 
 50.75         69.40958      674.7683 
 51            66.80672      668.9366 
 51.25         64.30147      663.0801 
 51.5          61.89016      657.2029 
 51.75         59.56928      651.3088 
 52            57.33543      645.4012 
 52.25         55.18536      639.4838 
 52.5          53.11591      633.5598 
 52.75         51.12406      627.6321 
 53            49.20691      621.7039 
 53.25         47.36164      615.7778 
 53.5          45.58558      609.8567 
 53.75         43.87612      603.9429 
 54            42.23077      598.039 
 54.25         40.64711      592.1472 
 54.5          39.12285      586.2696 
 54.75         37.65574      580.4083 
 55            36.24365      574.5653 
 55.25         34.88451      568.7424 
 55.5          33.57634      562.9413 
 55.75         32.31723      557.1636 
 56            31.10533      551.411 
 56.25         29.93888      545.6848 
 56.5          28.81618      539.9865 
 56.75         27.73557      534.3172 
 57            26.69548      528.6783 
 57.25         25.6944       523.0709 
 57.5          24.73086      517.4961 
 57.75         23.80345      511.9548 
 58            22.91082      506.448 
 58.25         22.05167      500.9766 
 58.5          21.22473      495.5413 
 58.75         20.4288       490.1429 
 59            19.66272      484.7822 
 59.25         18.92537      479.4598 
 59.5          18.21567      474.1763 
 59.75         17.53258      468.9322 
 60            16.87511      463.728 
 60.25         16.24229      458.5642 
 60.5          15.63321      453.4412 
 60.75         15.04696      448.3595 
 61            14.4827       443.3192 
 61.25         13.9396       438.3209 
 61.5          13.41686      433.3646 
 61.75         12.91373      428.4507 
 62            12.42947      423.5793 
 62.25         11.96336      418.7507 
 62.5          11.51473      413.9649 
