line,kind,x0,y0,x,y,color,box
4,cls,0,0,0,0,0,
5,screen,1,0,1,0,0,
5,color,0,0,0,0,0,
6,line,0,0,319,180,3,B
230,pset,0,178,0,178,1,
260,pset,0,175,0,175,2,
230,pset,0.300000012,177.793015,0.300000012,177.793015,1,
260,pset,0.300000012,174.930099,0.300000012,174.930099,2,
230,pset,0.600000024,177.785995,0.600000024,177.785995,1,
260,pset,0.600000024,174.859924,0.600000024,174.859924,2,
230,pset,0.900000036,177.778839,0.900000036,177.778839,1,
260,pset,0.900000036,174.788437,0.900000036,174.788437,2,
230,pset,1.20000005,177.771561,1.20000005,177.771561,1,
260,pset,1.20000005,174.715637,1.20000005,174.715637,2,
230,pset,1.5,177.764145,1.5,177.764145,1,
260,pset,1.5,174.641464,1.5,174.641464,2,
230,pset,1.79999995,177.756592,1.79999995,177.756592,1,
260,pset,1.79999995,174.565887,1.79999995,174.565887,2,
230,pset,2.0999999,177.748886,2.0999999,177.748886,1,
260,pset,2.0999999,174.488892,2.0999999,174.488892,2,
230,pset,2.39999986,177.741043,2.39999986,177.741043,1,
260,pset,2.39999986,174.410416,2.39999986,174.410416,2,
230,pset,2.69999981,177.733047,2.69999981,177.733047,1,
260,pset,2.69999981,174.330414,2.69999981,174.330414,2,
230,pset,2.99999976,177.724884,2.99999976,177.724884,1,
260,pset,2.99999976,174.248886,2.99999976,174.248886,2,
230,pset,3.29999971,177.716568,3.29999971,177.716568,1,
260,pset,3.29999971,174.165741,3.29999971,174.165741,2,
230,pset,3.59999967,177.708099,3.59999967,177.708099,1,
260,pset,3.59999967,174.080978,3.59999967,174.080978,2,
230,pset,3.89999962,177.699448,3.89999962,177.699448,1,
260,pset,3.89999962,173.994522,3.89999962,173.994522,2,
230,pset,4.19999981,177.690628,4.19999981,177.690628,1,
260,pset,4.19999981,173.906326,4.19999981,173.906326,2,
230,pset,4.5,177.681641,4.5,177.681641,1,
260,pset,4.5,173.81636,4.5,173.81636,2,
230,pset,4.80000019,177.672455,4.80000019,177.672455,1,
260,pset,4.80000019,173.724579,4.80000019,173.724579,2,
230,pset,5.10000038,177.663086,5.10000038,177.663086,1,
260,pset,5.10000038,173.630905,5.10000038,173.630905,2,
230,pset,5.40000057,177.653534,5.40000057,177.653534,1,
260,pset,5.40000057,173.535294,5.40000057,173.535294,2,
230,pset,5.70000076,177.643768,5.70000076,177.643768,1,
260,pset,5.70000076,173.437698,5.70000076,173.437698,2,
