line,kind,x0,y0,x,y,color,box
6,line,0,0,319,180,3,B
7,line,0,50,320,50,3,
310,pset,0.5,174.028412,0.5,174.028412,1,
330,pset,0.5,174.42952,0.5,174.42952,2,
360,pset,0.5,20.9399567,0.5,20.9399567,2,
365,pset,0.5,48.9249992,0.5,48.9249992,3,
310,pset,1,174.053879,1,174.053879,1,
330,pset,1,172.821289,1,172.821289,2,
360,pset,1,22.4965229,1,22.4965229,2,
365,pset,1,48.8505249,1,48.8505249,3,
310,pset,1.5,174.071518,1.5,174.071518,1,
330,pset,1.5,171.291245,1.5,171.291245,2,
360,pset,1.5,22.5647869,1.5,22.5647869,2,
365,pset,1.5,48.776516,1.5,48.776516,3,
310,pset,2,174.081757,2,174.081757,1,
330,pset,2,169.782593,2,169.782593,2,
360,pset,2,22.7087173,2,22.7087173,2,
365,pset,2,48.7029953,2,48.7029953,3,
310,pset,2.5,174.084747,2.5,174.084747,1,
330,pset,2.5,168.297913,2.5,168.297913,2,
360,pset,2.5,22.8478756,2.5,22.8478756,2,
365,pset,2.5,48.6299438,2.5,48.6299438,3,
310,pset,3,174.080673,3,174.080673,1,
330,pset,3,166.836731,3,166.836731,2,
360,pset,3,22.9863853,3,22.9863853,2,
365,pset,3,48.5573654,3,48.5573654,3,
310,pset,3.5,174.069687,3.5,174.069687,1,
330,pset,3.5,165.398743,3.5,165.398743,2,
360,pset,3.5,23.1239758,3.5,23.1239758,2,
365,pset,3.5,48.4852448,3.5,48.4852448,3,
310,pset,4,174.051926,4,174.051926,1,
330,pset,4,163.983688,4,163.983688,2,
360,pset,4,23.2606144,4,23.2606144,2,
365,pset,4,48.4135742,4,48.4135742,3,
310,pset,4.5,174.027542,4.5,174.027542,1,
330,pset,4.5,162.591278,4.5,162.591278,2,
360,pset,4.5,23.3962574,4.5,23.3962574,2,
365,pset,4.5,48.3423462,4.5,48.3423462,3,
310,pset,5,173.996704,5,173.996704,1,
330,pset,5,161.221237,5,161.221237,2,
360,pset,5,23.5308704,5,23.5308704,2,
365,pset,5,48.2715569,5,48.2715569,3,
310,pset,5.5,173.959503,5.5,173.959503,1,
330,pset,5.5,159.873322,5.5,159.873322,2,
360,pset,5.5,23.664423,5.5,23.664423,2,
365,pset,5.5,48.2011948,5.5,48.2011948,3,
310,pset,6,173.916092,6,173.916092,1,
330,pset,6,158.547302,6,158.547302,2,
360,pset,6,23.796896,6,23.796896,2,
365,pset,6,48.1312561,6,48.1312561,3,
310,pset,6.5,173.866608,6.5,173.866608,1,
330,pset,6.5,157.242935,6.5,157.242935,2,
360,pset,6.5,23.9282608,6.5,23.9282608,2,
365,pset,6.5,48.0617294,6.5,48.0617294,3,
310,pset,7,173.811157,7,173.811157,1,
330,pset,7,155.959991,7,155.959991,2,
360,pset,7,24.0585003,7,24.0585003,2,
365,pset,7,47.9926109,7,47.9926109,3,
310,pset,7.5,173.749847,7.5,173.749847,1,
330,pset,7.5,154.698257,7.5,154.698257,2,
360,pset,7.5,24.1876087,7.5,24.1876087,2,
365,pset,7.5,47.9238892,7.5,47.9238892,3,
310,pset,8,173.6828,8,173.6828,1,
330,pset,8,153.45755,8,153.45755,2,
360,pset,8,24.3155689,8,24.3155689,2,
